#separator:semicolon
#html:true
#notetype:Básico
#deck:Tutoria CG::Caso 11 - Câncer gástrico
#columns:Frente;Verso;Tags
#tags column:3
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prevenção › Erradicação do H. pylori</span></div><b>Pergunta:</b> Evidência da erradicação do H. pylori na prevenção?";"<b>Resposta:</b><br>- Metanálise de 10 ECRs: 1,6% × 3,0% de câncer (RR 0,54)<br>- ECR na China (102 mil infectados, 11,8 anos): HR 0,81<br>- Indicações claras: história pessoal de neoplasia gástrica e parente de 1º grau com câncer gástrico";"CancerGastrico::Prevencao::ErradicacaoDoHPylori"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Prevenção › Rastreamento</span></div><b>Pergunta:</b> Rastreamento endoscópico: onde e como?";"<b>Resposta:</b><br>- Coreia do Sul: EDA a cada 2 anos a partir dos 40 anos; Japão: a partir dos 50<br>- Coorte japonesa: ↓ mortalidade (HR 0,39)<br>- Baixa incidência: só grupos de risco (AGA 2025: imigrantes de áreas de alta incidência, incl. América Latina andina)<br>- Brasil (INCA): sem rastreamento populacional — foco no diagnóstico precoce";"CancerGastrico::Prevencao::Rastreamento"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Classificação de Lauren</span></div><b>Pergunta:</b> Lauren — tipo INTESTINAL?";"<b>Resposta:</b><br>- Forma glândulas; ambiental/H. pylori (cascata de Correa)<br>- Homens idosos<br>- Disseminação hematogênica (fígado)<br>- Melhor prognóstico<br>- Proporção: 70–80% (CMDT) ou ~50% (JAMA 2026)";"CancerGastrico::Patologia::ClassificacaoDeLauren"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Classificação de Lauren</span></div><b>Pergunta:</b> Lauren — tipo DIFUSO?";"<b>Resposta:</b><br>- Células pouco coesas/anel de sinete, sem glândulas<br>- Jovens, ambos os sexos, grupo sanguíneo A<br>- Perda de E-caderina (CDH1)<br>- Disseminação peritoneal/linfática; pior prognóstico; pouco ávido no PET";"CancerGastrico::Patologia::ClassificacaoDeLauren"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Câncer precoce</span></div><b>Pergunta:</b> Câncer gástrico precoce: definição e classificação japonesa?";"<b>Resposta:</b><br>- Restrito à mucosa e submucosa (T1), independentemente de linfonodos<br>- 0-I protruso • 0-IIa elevado • 0-IIb plano • 0-IIc deprimido • 0-III escavado";"CancerGastrico::Patologia::CancerPrecoce"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Câncer avançado</span></div><b>Pergunta:</b> Classificação de Borrmann?";"<b>Resposta:</b><br>- 1: polipoide<br>- 2: ulcerado de bordas nítidas<br>- 3: úlcero-infiltrativo<br>- 4: difusamente infiltrativo (linite plástica)";"CancerGastrico::Patologia::CancerAvancado"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Câncer avançado</span></div><b>Pergunta:</b> O que é linite plástica?";"<b>Resposta:</b><br>- Borrmann 4, tipo difuso: estômago rígido em “garrafa de couro”<br>- EDA pode parecer normal (biópsias profundas)<br>- Prognóstico sombrio";"CancerGastrico::Patologia::CancerAvancado"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Subtipos moleculares</span></div><b>Pergunta:</b> Subtipos moleculares do TCGA?";"<b>Resposta:</b><br>- Instabilidade cromossômica (~50%; 80% da cárdia): TP53, amplificação de HER2 — intestinal<br>- MSI (~20%): deficiência de reparo — ótima resposta a imunoterapia<br>- EBV+ (≤ 10%): PIK3CA, homens, proximal — boa resposta a imunoterapia<br>- Genomicamente estável (~20%): difuso, CDH1/RHOA, jovens — pior prognóstico";"CancerGastrico::Patologia::SubtiposMoleculares"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Biomarcadores</span></div><b>Pergunta:</b> Biomarcadores obrigatórios no laudo?";"<b>Resposta:</b><br>- MMR/MSI em TODOS ao diagnóstico (dMMR/MSI-H em 4–20%)<br>- Se doença avançada: HER2 (15–25%), PD-L1 (CPS/TAP) e claudina 18.2 (positivo se ≥ 75% das células)";"CancerGastrico::Patologia::Biomarcadores"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Patologia › Junção esofagogástrica</span></div><b>Pergunta:</b> Tumor de JEG: quando estadiar como esôfago × estômago (AJCC 8)?";"<b>Resposta:</b><br>- Envolve a JEG com epicentro ≤ 2 cm no estômago → esôfago (Siewert I/II)<br>- Epicentro &gt; 2 cm no estômago proximal → gástrico (Siewert III)";"CancerGastrico::Patologia::JuncaoEsofagogastrica"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quadro clínico › Sintomas</span></div><b>Pergunta:</b> Sintomas mais comuns à apresentação?";"<b>Resposta:</b><br>- &gt; 90% são sintomáticos ao diagnóstico<br>- Perda de peso 62%, dor abdominal 52%, náuseas 34%, anorexia 32%, disfagia 26%<br>- Anemia ferropriva em ~40%<br>- Dor: constante, não aliviada pela alimentação; disfagia sugere tumor proximal";"CancerGastrico::QuadroClinico::Sintomas"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quadro clínico › Sinais de metástase</span></div><b>Pergunta:</b> Linfonodos metastáticos com epônimo?";"<b>Resposta:</b><br>- Virchow: supraclavicular esquerdo (mais comum)<br>- Irmã Maria José: periumbilical<br>- Irish: axilar esquerdo";"CancerGastrico::QuadroClinico::SinaisDeMetastase"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quadro clínico › Sinais de metástase</span></div><b>Pergunta:</b> Tumor de Krukenberg e prateleira de Blumer?";"<b>Resposta:</b><br>- Krukenberg: metástase ovariana (típica do anel de sinete)<br>- Blumer: implante no fundo de saco ao toque retal";"CancerGastrico::QuadroClinico::SinaisDeMetastase"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quadro clínico › Paraneoplásicas</span></div><b>Pergunta:</b> Síndromes paraneoplásicas associadas?";"<b>Resposta:</b><br>- Leser-Trélat<br>- Acantose nigricans<br>- Trousseau (hipercoagulabilidade)<br>- Anemia hemolítica microangiopática; glomerulopatia membranosa";"CancerGastrico::QuadroClinico::Paraneoplasicas"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Quadro clínico › Indicação de EDA</span></div><b>Pergunta:</b> Quando indicar EDA por suspeita de câncer gástrico?";"<b>Resposta:</b><br>- Dispepsia nova a partir de 50 anos (ASGE) ou 55 anos (AGA) — CMDT usa 60<br>- Qualquer idade com alarme: disfagia, perda de peso, vômitos, melena, anemia ferropriva, massa, história familiar";"CancerGastrico::QuadroClinico::IndicacaoDeEDA"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Diagnóstico › Endoscopia e biópsia</span></div><b>Pergunta:</b> Como se confirma o diagnóstico?";"<b>Resposta:</b><br>Sempre histopatológico: EDA com biópsia (ou biópsia de sítio metastático)";"CancerGastrico::Diagnostico::EndoscopiaEBiopsia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Diagnóstico › Endoscopia e biópsia</span></div><b>Pergunta:</b> Quantas biópsias colher de lesão suspeita?";"<b>Resposta:</b><br>- 1 biópsia ≈ 70% de sensibilidade<br>- 7 biópsias (borda + fundo) &gt; 98%<br>- NCCN: 6–8 fragmentos";"CancerGastrico::Diagnostico::EndoscopiaEBiopsia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Diagnóstico › Endoscopia e biópsia</span></div><b>Pergunta:</b> Conduta diante de úlcera gástrica na EDA?";"<b>Resposta:</b><br>- Biopsiar toda úlcera (até 5% das malignas parecem benignas)<br>- Suspeita ou atipia: repetir EDA em 2–3 meses<br>- Não cicatrizou: considerar ressecção";"CancerGastrico::Diagnostico::EndoscopiaEBiopsia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Diagnóstico › Marcadores tumorais</span></div><b>Pergunta:</b> Papel dos marcadores tumorais (CEA, CA 19-9, CA 72-4, CA-125)?";"<b>Resposta:</b><br>- Não diagnosticam nem rastreiam<br>- Úteis como basal para seguimento quando elevados";"CancerGastrico::Diagnostico::MarcadoresTumorais"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Diagnóstico › Tomografia</span></div><b>Pergunta:</b> Achados suspeitos na TC de abdome?";"<b>Resposta:</b><br>- Espessamento parietal assimétrico &gt; 10 mm<br>- Linfonodo &gt; 8 mm no menor eixo, realce heterogêneo ou &gt; 3 por cadeia<br>- Invasão de vísceras vizinhas";"CancerGastrico::Diagnostico::Tomografia"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> Sistema de estadiamento e variantes?";"<b>Resposta:</b><br>- TNM AJCC/UICC 8ª edição<br>- cTNM (clínico), pTNM (patológico) e ypTNM (pós-neoadjuvância)";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> T1a × T1b?";"<b>Resposta:</b><br>- T1a: lâmina própria ou muscular da mucosa<br>- T1b: submucosa";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> T2 × T3?";"<b>Resposta:</b><br>- T2: muscular própria<br>- T3: tecido subseroso, sem perfurar o peritônio visceral";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> T4a × T4b?";"<b>Resposta:</b><br>- T4a: perfura a serosa (peritônio visceral)<br>- T4b: invade estruturas adjacentes (baço, cólon, pâncreas, fígado...)";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> Categorias N?";"<b>Resposta:</b><br>- N1: 1–2 linfonodos<br>- N2: 3–6<br>- N3a: 7–15<br>- N3b: ≥ 16";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> O que conta como M1?";"<b>Resposta:</b><br>- Metástase a distância<br>- Citologia peritoneal positiva (mesmo sem implantes)<br>- Linfonodos não regionais (para-aórticos, retropancreáticos, mesentéricos)";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> Número mínimo de linfonodos examinados?";"<b>Resposta:</b><br>≥ 16 (idealmente ≥ 30 na D2) — evita subestadiamento";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › TNM (AJCC 8ª ed.)</span></div><b>Pergunta:</b> Estádios clínicos (cTNM)?";"<b>Resposta:</b><br>- I: T1–2 N0<br>- IIA: T1–2 N+<br>- IIB: T3–4a N0<br>- III: T3–4a N+<br>- IVA: T4b • IVB: M1";"CancerGastrico::Estadiamento::TNMAJCC8aEd"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › Exames de estadiamento</span></div><b>Pergunta:</b> Sequência de exames de estadiamento?";"<b>Resposta:</b><br>- TC de tórax, abdome e pelve em todos<br>- Sem M1: ecoendoscopia (T/N) + PET-CT<br>- Laparoscopia com lavado peritoneal antes da cirurgia curativa";"CancerGastrico::Estadiamento::ExamesDeEstadiamento"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › Exames de estadiamento</span></div><b>Pergunta:</b> Ecoendoscopia × TC para T e N?";"<b>Resposta:</b><br>- USE mais sensível para T1 (71% × 52%) e para N+ (79% × 73%)<br>- Decide T1a × T1b (ressecção endoscópica) e permite PAAF";"CancerGastrico::Estadiamento::ExamesDeEstadiamento"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Estadiamento › Exames de estadiamento</span></div><b>Pergunta:</b> Sensibilidade para metástase peritoneal e papel da laparoscopia?";"<b>Resposta:</b><br>- TC 25–50%; PET-FDG ~7%; laparoscopia &gt; 80%<br>- Laparoscopia acha M1 em ~18% dos ressecáveis pela TC<br>- PET: mais sensível que TC para M1 a distância, mas pouco útil no difuso";"CancerGastrico::Estadiamento::ExamesDeEstadiamento"
"<div class=""assunto-tag"" style=""margin:0 0 16px 0;line-height:1.5;""><span style=""display:inline-block;font-weight:bold;font-size:0.8em;text-transform:uppercase;letter-spacing:0.5px;"">Câncer gástrico</span><br><span style=""display:inline-block;font-size:0.75em;font-style:italic;opacity:0.7;margin-top:4px;"">Irressecabilidade › Critérios</span></div><b>Pergunta:</b> Critérios de irressecabilidade (NCCN)?";"<b>Resposta:</b><br>- M1 (inclui citologia +, carcinomatose, ascite maligna)<br>- Linfonodos para-aórticos suspeitos/confirmados<br>- Infiltração da raiz do mesentério<br>- Invasão/encasement de grandes vasos";"CancerGastrico::Irressecabilidade::Criterios"
